setting,model,nested_cv_rmse_mean,nested_cv_rmse_std,best_params,train_mae,train_rmse,train_r2,test_mae,test_rmse,test_r2
full_features,Ridge,3.0073750228512694e-05,6.670663676988122e-07,"{""model__alpha"": 0.0060252157362038605}",1.556174892820908e-05,1.9136343938908083e-05,0.9999999999575989,1.5811638787608755e-05,1.935822480118509e-05,0.9999999999560127
full_features,ElasticNet,0.00023480290796877094,1.2863684035185933e-05,"{""model__alpha"": 0.00012674255898937226, ""model__l1_ratio"": 0.922918866945795}",0.00019079584935448752,0.00023528041330945912,0.9999999935904136,0.00018952946229451131,0.00023294115115789912,0.9999999936307549
full_features,LightGBM,0.23295640587370023,0.016859065531778974,"{""model__learning_rate"": 0.06714944960321372, ""model__n_estimators"": 103, ""model__num_leaves"": 17}",0.07990685773709978,0.1041620306042385,0.9987437463534216,0.1307197154631374,0.1746310083652899,0.9964203690525671
full_features,GradientBoosting,0.2263316088058036,0.004530812332482452,"{""model__learning_rate"": 0.08566889269210219, ""model__max_depth"": 3, ""model__n_estimators"": 117}",0.09489221123418322,0.12195991910339438,0.9982777637933201,0.1366489797162572,0.17820236046307286,0.996272458945614
full_features,XGBoost,0.22680612609036796,0.003939854297150573,"{""model__learning_rate"": 0.08566889269210219, ""model__max_depth"": 3, ""model__n_estimators"": 117}",0.09895604449013869,0.12792167938875107,0.9981052724735692,0.13734941701094297,0.17894267863837976,0.9962414234586354
full_features,SVR,0.3131569351990542,0.01898557182823247,"{""model__C"": 65.41210527692726, ""model__epsilon"": 0.010030511953353274, ""model__gamma"": ""auto""}",0.009966882590793032,0.010035385092691052,0.9999883392483729,0.202101665694591,0.2753268709229625,0.9911019932940169
full_features,ExtraTrees,0.388272838725822,0.01037046506542585,"{""model__max_depth"": 12, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 103}",0.11913182376822107,0.1615451791637722,0.9969783339534884,0.22345400368639154,0.3019132414779001,0.9893005894433944
full_features,RandomForest,0.47975508879733636,0.0339708677587594,"{""model__max_depth"": 12, ""model__min_samples_leaf"": 4, ""model__n_estimators"": 103}",0.17700366851352012,0.2293444540275105,0.9939097524596832,0.3027261051714144,0.3895906887068476,0.9821838989279084
leakage_aware_features,RandomForest,2.968504489772355,0.10478334636565144,"{""model__max_depth"": 4, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 166}",2.2375086929338655,2.746304926637737,0.12671505756776558,2.3698472469797207,2.8998983268931635,0.012900178428571607
leakage_aware_features,GradientBoosting,2.9897593627990315,0.10619382400098659,"{""model__learning_rate"": 0.0425378509573798, ""model__max_depth"": 2, ""model__n_estimators"": 94}",2.2945220091537997,2.8235923558008595,0.07687087161258677,2.374920697153604,2.9030082428770223,0.010781867214605834
leakage_aware_features,XGBoost,2.9833354698447163,0.10283353314829421,"{""model__learning_rate"": 0.0425378509573798, ""model__max_depth"": 2, ""model__n_estimators"": 94}",2.2933928583065666,2.8227586085232903,0.07741595225385245,2.386506605545679,2.9101930430167315,0.0058792771204705385
leakage_aware_features,SVR,2.959574034228554,0.11037820415680241,"{""model__C"": 0.115279871282324, ""model__epsilon"": 0.44447541666908114, ""model__gamma"": ""auto""}",2.352928063779847,2.9087877158972915,0.020323896192919078,2.3896846241274177,2.9186853526575973,6.887290372448174e-05
leakage_aware_features,ElasticNet,2.94365514208663,0.12733456324660822,"{""model__alpha"": 0.4570563099801455, ""model__l1_ratio"": 0.588792635777333}",2.393827256944444,2.9388049997216363,0.0,2.3917395833333335,2.919107520335244,-0.0002204142789896668
leakage_aware_features,LightGBM,3.0086268495353,0.10835802214631488,"{""model__learning_rate"": 0.020846957895078073, ""model__n_estimators"": 81, ""model__num_leaves"": 38}",1.8748404269908618,2.31377870903661,0.380127883795624,2.365817303908443,2.9260795420691275,-0.005003990267314462
leakage_aware_features,Ridge,2.9984888902004005,0.07630324977775804,"{""model__alpha"": 56.69849511478853}",2.372701181991849,2.917142187598805,0.01468826314484506,2.4015408329824512,2.9351752731591554,-0.01126182004258136
leakage_aware_features,ExtraTrees,2.9800223506150263,0.10521312523550128,"{""model__max_depth"": 4, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 166}",2.2656653009198835,2.783881670042313,0.10265385195093657,2.4021697521478225,2.9581785050086857,-0.027174630870247185
