feature,ks_statistic,p_value,train_mean,test_mean,mean_difference
Meditation,0.0010416666666666667,1.0,0.39895833333333336,0.4,0.001041666666666663
Chronic_Illnesses,0.009375,1.0,0.265625,0.275,0.009375000000000022
Stress_Level,0.027083333333333334,0.9986195960243603,4.978125,5.091666666666667,0.11354166666666643
Self_Esteem_Score,0.027083333333333334,0.9986195960243603,5.079166666666667,4.995833333333334,0.08333333333333304
Depression_Score,0.03125,0.9903885674947045,10.680208333333333,10.65,0.030208333333332504
Physical_Activity_Hrs,0.03125,0.9903885674947045,2.013854166666667,1.9733333333333334,0.04052083333333356
Therapy,0.03333333333333333,0.9806424986555459,0.21666666666666667,0.18333333333333332,0.033333333333333354
Anxiety_Score,0.035416666666666666,0.9656133619122994,10.513541666666667,10.295833333333333,0.21770833333333428
Financial_Stress,0.035416666666666666,0.9656133619122994,5.010416666666667,4.920833333333333,0.08958333333333357
Life_Satisfaction_Score,0.04583333333333333,0.8045447158830725,5.134375,5.0625,0.07187500000000036
Social_Support_Score,0.046875,0.7822248469476226,5.026041666666667,5.170833333333333,0.14479166666666643
Family_History_Mental_Illness,0.04895833333333333,0.7357622435124465,0.328125,0.2791666666666667,0.048958333333333326
Work_Stress,0.05520833333333333,0.5905637986222096,4.944791666666666,4.666666666666667,0.2781249999999993
Sleep_Hours,0.07395833333333333,0.23739519262844264,6.498645833333333,6.350416666666666,0.14822916666666686
Age,0.08229166666666667,0.1436163631869882,46.110416666666666,47.145833333333336,1.03541666666667
Loneliness_Score,0.128125,0.003435700893659522,4.872916666666667,5.304166666666666,0.43124999999999947
