comparison,feature,type,ks_stat,ks_p,psi,energy_distance
holdout_test_vs_train,Age,numeric,0.08229166666666667,0.1436163631869882,0.0807098846519685,0.4483815417080017
holdout_test_vs_train,Gender,categorical,,,0.01182952605622839,
holdout_test_vs_train,Education_Level,categorical,,,0.02190467602611241,
holdout_test_vs_train,Employment_Status,categorical,,,0.0047203657331485955,
holdout_test_vs_train,Sleep_Hours,numeric,0.07395833333333333,0.23739519262844264,0.040148823593274936,0.12058253426365051
holdout_test_vs_train,Physical_Activity_Hrs,numeric,0.03125,0.9903885674947045,0.04016241437320768,0.05074317482841084
holdout_test_vs_train,Social_Support_Score,numeric,0.046875,0.7822248469476226,0.03676486796251663,0.09661142458897459
holdout_test_vs_train,Family_History_Mental_Illness,numeric,0.04895833333333333,0.7357622435124465,0.011354480172316307,0.06923753899118278
holdout_test_vs_train,Chronic_Illnesses,numeric,0.009375,1.0,0.0004456284418663054,0.013258252147247799
holdout_test_vs_train,Medication_Use,categorical,,,0.020823217745948627,
holdout_test_vs_train,Therapy,numeric,0.03333333333333333,0.9806424986555459,0.006957559368791151,0.04714045207910316
holdout_test_vs_train,Meditation,numeric,0.0010416666666666667,1.0,4.523092936759651e-06,0.0014731391274720473
holdout_test_vs_train,Substance_Use,categorical,,,0.016942349104393094,
holdout_test_vs_train,Financial_Stress,numeric,0.035416666666666666,0.9656133619122994,0.031149385032138634,0.08196798155377504
holdout_test_vs_train,Work_Stress,numeric,0.05520833333333333,0.5905637986222096,0.019549944293155628,0.15446901658045642
holdout_test_vs_train,Self_Esteem_Score,numeric,0.027083333333333334,0.9986195960243603,0.01539070535337228,0.06215180787573464
holdout_test_vs_train,Life_Satisfaction_Score,numeric,0.04583333333333333,0.8045447158830725,0.04869303524668661,0.08844970714730745
holdout_test_vs_train,Loneliness_Score,numeric,0.128125,0.003435700893659522,0.10892477537359964,0.26545950726994133
